text	label
▁ @ x o x o _ as u u u ▁ 大きな 買 い 物 って な かな か 決 断 できない け ど 、 気 付 いた ら それ 買 える 金 が 飲 み 代 に 消 えて た り する のは 私 だけ そ ー い えば 今 日 久 々 ティー チャー から メ ール が きた よ	4
▁ あ ら あ ら ? こ ち ら も 気 になって ま して .. . ▁h t t p : / / in st ag r . am / p / L an B 3 in k D p /	5
▁ @ n ak a h ar a _ m ir in ▁ み り ん ちゃ ん お は よ 〜 ▁ 風 邪 か ぁ お 大 事 に ! ! ▁ て か ね 今 日 俺 誕生 日 な の	4
▁ な に か あった んで す か ? ? ?	4
▁ 利 樹 〜 ▁本 当 に 無 理 しない で 欲 しい よ ▁ 重 症 み たい だけ ど 、 、 こ んな か わ い い 笑 顔 で さ 、 。 ▁ ど んだ け だ よ ! ! ▁本 当 にお 大 事 にして ね ▁p ic . t w it ter . c om / z 0 AZ z u A 6 R 9	5
▁ 次 い つ 会 える んだ ろう か .. .	1
▁ @ v 10 x m z 50 ed ▁ リ プ は ひと り 1 回 まで ! と か 言 われた ら どう しよう .. . 笑 ▁7 連 休 が い い ( ▁ ́ つ ヮ ⊂ ) w w w	4
▁ @ ph ar a o h 0 2 21 ▁ ゆ た ぼ ー さん ♪ お は よう ご ざ い ます 9 月 3 日 ! 今 日 は ホーム ラン 記念 日 ( 197 7 年 巨 人の 王 貞 治 選手 が 後 楽 園 球 場で 通 算 75 6 号 ホーム ラン 記録 を 塗 り 替 えた 対 ヤ ク ルト 戦 ) 今 日 も 一 日 口 角 上げ て ! 笑 顔 で 何 処 から でも 家 まで 走 って 帰 れる く ら い 元 気 に ^ ^ ; 過 ご しま しょう	0
▁ @ t a i k i 0 80 8 k b y s ▁ 生物 は 好 き だ から い ける ! ▁ 数 A が 物 理 の 次 に や べ ぇ ! 赤 点 と った 回 数 物 理 の 次 だ し !	4
▁ @ s w e et s _ f la v or ▁ ほ ん と あ れ 寿 命 縮 まる し 変 な 汗 出 る ▁ ただ ひ た す ら 機 嫌 悪 い と思 われる ◎	1
▁カ マ キ リ の 孵 化 じ ゃ なく て よ かった は	0
▁ え ? え ? ▁ じ ゃ あ 許 さん !	3
▁ @ h ar u 15 30 22 2 18 1 ▁ こ え ー や ろ	4
▁ 自 殺 と か お れ が ゆる さ ない	3
▁ 手 が 6 本 ある と か 、 這 って 歩 く 姿 見 ると .. . 納 得 で す ▁全 世界 の G が スティ だった ら い ー で す よ ね	2
▁ や っ ぱ そう か ー ▁ キャ マ トン ひ ど い な	2
▁ ADS オ ート ツ ール で ま した な ん と 今 回 再 現 性の 高い ノ ウ ハ ウ 付き ネット ビ ジ ネ スは スピ ード 命 3 万円 位 かな 〜 ? ? 嘘 ? ! 安 w w 早 速 チェ ック → ▁h t t p : / / s y st em . ad s - a f f il i at e . j p / a f . as p ? ac t = r 2 & p 2 = 4 18 2 F 18 6 4 E C A 10 & p 1 = & p 3 = & l an g = j a & p 4 = 1000 ▁ .. .	5
▁ ほぼ 毎 朝 、 電車 乗 ると 腹 痛 や めて ほ しい	2
▁ 今 日 は 、 疲 れた 〜 ▁ ク タ ク タ だ わ	5
▁ お え え え ぇ ぇ ▁ 基本 野 菜 が き ら い な んで す .. . 笑	2
▁ 明 日の カン ファ レン ス で 患 者 さん の 評価 を発表 して く れ って 言 われた ▁ D r . も いる ら しい ( ( ( ( ; ゚ Д ゚ ) ) ) ) ) ) ) ▁ 今 日 は 寝 落ち でき んな	4
▁ @ a a a x 0 5 ▁そこ ど や ると こ じ ゃ ない かん ね ▁ 早 く 探 せ 探 せ 次の バ イト ～ ▁ く そ に ー と ▁( 今 流 行 りの や つ )	5
▁ こ じ い ちゃ ん は 相 変 わらず ゆる ゆる 。 ▁ 飼 い 主 の一 日 は 、 こ じ い ちゃ ん ので 始 まり 、 こ じ い ちゃ ん ので 終 わる ので す ▁p ic . t w it ter . c om / y VB c C f O 1 i H	1
▁ @ D is k R a h ▁ ま ぢ それ な ー	3
▁ 今 日から 学校 が始 ま って しまう 、 、 課 題 が 終 わって ない	2
▁ 昨 日の ピ ーク 程 ではない け ど 相 変 わらず 一 定の 動き を すると 身 体が 痛 む	2
▁ @ c _ d r p ▁ う ん 。 ▁ 残 念 ながら ▁ 笑 ▁ け ど 、 お 灸 の テスト ▁ あった し ▁ 休 校 にな ら ん く て ▁ よ かった か も	0
▁ 震 度 3	1
▁ @ _ _ ch a an R i o ▁ え ? こ み が これ 載 せて って 、 いった ん じ ゃ ー ん わ ら	4
▁ あ れ ー 寝 れない	5
▁ 性の 喜 び を 知 り や が って 、 お 前 @ al l b ac k 39 8 ▁ 許 さん ぞ 性の 喜 び を 知 り や が って 自分 たち ば っ かり 、 俺 にも させ ろ よ グ ギ ィ ィ ィ 人の 自由 を 剥 奪 し や が って 。 ▁ 恋 愛 の 自由 を 剥 奪 し や が って 。 ▁ 許 ▁ さ ▁ ん ▁ ぞ	3
▁ 慰 安 婦 問題 、 日本 に 「 責任 ある 措 置 」 を 要求 か ▁ 韓国 で 報道 ▁- ▁ L I N E ▁ N E WS ▁h t t p : / / n e w s . l in e . m e / is s ue / 5 8 a 9 46 2 d / 9 8 6 a e f e a b 6 4 c ? ut m _ s o ur ce = T w it ter & ut m _ m ed i um = sh ar e & ut m _ c am p a ig n = n on e & sh ar e _ id = S f S 15 45 27 9 9 45 8 ▁ .. . ▁ # l in en e w s ▁ @ n e w s _ l in e _ m e から ▁ え え 加 減 に し と け こ り ゃ オリンピック で 日本 選手 は メ ダル 無 し や わ 反 日 大統領 が	4
▁ 熱 が で た よ ー ▁ 昨 日の 夜 中に 暑 い と思 った ら 39 度 ち ょ い 熱 があった よ ▁ 何 の 病 か し ら	1
▁ まった く ぅ _ | ▁ ̄ | ○ ▁ア リ タ リア ▁ コ ール センター ▁ ち っ とも 繋 が らない ▁「 大 変 混 み 合 って ます 」 ▁ んな 訳 無 いだ ろう が .. . ▁ 何 度 も 時間 お いて は かけて る のに ぃ ▁も う 〜 ぷ ん ぷ ん	3
▁ お は よう ご ざ い ます ▁マ フ マ フ は 、 レ ディ の 証 だ から 、 ち ょ っ と や そ っ と では コ ム ギ ちゃ ん は 触 ら して く れない んで す ね ▁ 味 噌 汁 さん の 誠 意 を 試 されて る 感 じ か し ら ( ▁ * ▁ ́ 艸 ` )	1
▁ @ s ak in on on ▁ 100 km ! 想 像 つ き ま せん わ 。 ▁ 今 朝 の 日 経 に 東京 • 柴 又 100 K って いう のが 6 月 にある み た いだ ね 。 サ ロ マ は い つ ?	5
▁ ヘ パ リー ゼ が う ま い	2
▁ @ m in a _ k o 0 49 8 ▁ ま じ ! ? ▁6 00 円 ね	1
▁ ぐ は ぁ 、 痛 い 。 15 時 過 ぎ から 急 に 痛 み が発生 。 神 経 的な 痛 み ではない のが 救 い だけ ど 、 歩 く のが ツ ライ ぐ ら い 痛 い 。	5
▁ あり が と ー	0
▁ や っ と 帰 れる w 疲 れた	5
▁ お は よう ご ざ い ます ! 今 日 は 朝 から バス に 乗り 遅 れる し つ いて ない ・ ・ ・ タ ク シー で 仕 事 向 か って ます 楽 チン だけ ど 、 痛 い 出 費 こ んな 日 は 気 持ち を 切り 替 えて 、 の ん り い き ま しょう	4
▁ 定期 切 れ と った のに 、 お 昼 ご 飯 代 しか 持 って ね え !	2
▁ @ s im i re i ▁ う ん う ん 、 あり が たい こと な のは 間 違 いない と思 う ! ! ▁一 生 懸 命 作 った もの を た く さん の 人に 観 ても ら える のは や っ ぱ り う れ しい も ん ね ▁ ただ 自分 で つ ぶ や き 直 す ワン ク ッション いる かな .. . とは や っ ぱ り 思 う け ど	0
▁1 口 食べ て 甘 す ぎ て ギ ブ 凛 月の パン ケー キ 思 い 出した p ic . t w it ter . c om / 9 4 y J x YX K ur	2
▁ @ k an ap y on 1 12 9 ▁ あり が つ ( * ^ ◯ ^ * ) 寝 た け ど また 眠 い ど ー な って ん の ( 笑 )	1
▁また 雨 か ぁ でも 今 日 は お 仕 事が ん ば れば ( ੭ ु ▁ › ω ‹ ▁) ੭ ु ) ) ★	1
▁ @ k a a a z u y as 2 ▁ て ら て ら て ら て ら て ー ー ー ら ー ー ー い	3
▁ @ m g _ sh im e k in 45 ▁ ゴール ドラ ッシュ で 高校 生の とき バ イト して て 、 堤 下 さん の オー ダー 何 度 か 取り ま した よ 〜 い つ も お 店 でも 面 白 かった で す 頑 張 って く だ さ い	0
▁ @ d og _ k ar in a ▁カ リ ナ さん ♪ お は よう ご ざ い ます 9 月 3 日 ! 今 日 は ホーム ラン 記念 日 ( 197 7 年 巨 人の 王 貞 治 選手 が 後 楽 園 球 場で 通 算 75 6 号 ホーム ラン 記録 を 塗 り 替 えた 対 ヤ ク ルト 戦 ) 今 日 も 一 日 口 角 上げ て ! 笑 顔 で 何 処 から でも 家 まで 走 って 帰 れる く ら い 元 気 に ^ ^ ; 過 ご しま しょう	0
▁ @ k e i k um ac h an ▁ 文書 考 えた ん に ▁ 私 シ カ ト されて ます よ ? な んで す か ? w w	3
▁ @ s ak i y os i 5 6 ▁ う わ あ あ あ ▁ 私 は ロ ール ケー キ でも 食べ よう かな (	5
▁ @ J is e i L ov e ▁ た ん み ん さん 、 お は よう ▁ 今 日 も よ ろ しく ね	0
▁ @ i k e _ p y o on ▁ 名古屋 の 大学 ! ▁その 考え は なかった ! ▁それ もあり だ な ぁ .. . 。 笑	5
▁ や っ ぱ 今 日まで 宮 崎 おり た かった 〜	4
▁ @ 1 D _ 12 24 _ 0 20 4 ▁ 毎 月 じ ゃ ない と思 い ます よ	1
▁ や り と り が お も し ろ い ▁ ご 本 人は 、 大 変 で す よ ね	0
▁ 黒 髪 セット し に く い し 窓 開 けて セット した ら 湿 気 や ば く て 直 して の 繰り返 し で 初 日から 電車 間に 合 わ なく て マ マ に 送 っても ら う って いう 災 難 ▁ て ゆ か 黒 過 ぎ る 。 ▁ て ゆ か 似 合 わ な す ぎ る 。 ▁ て ゆ か め んど い 。	2
▁ @ s ion n n n 0 2 14 ▁ お 腹 冷 や し す ぎ ない ように ね	4
▁ さ っ き 録 画 した M ステ 見 た よ ♡ 本 当 に 良 い 曲 だ よ ね	1
▁ お は よう ご ざ い ます ▁ 今 日 も す こ ぶ る 良 い 空 気 ! ! ▁9 ・ 10 、9 ・ 15 まで もう すぐ ! し っ かり 準 備 ! ▁ や ること や って 必ず エ リート ! ふ ぁ い あ ー	0
▁マ クロ ン 仏 大統領 が 初 訪 中 ▁ 関係 強化 目 指 す 一方で 「 シル クロ ード は 一方 通 行 ではない 」 と ク ギ ▁- ▁ 産 経 ニュース ▁h t t p : / / w w w . s an k e i . c om / w or l d / n e w s / 18 0 10 8 / w or 18 0 10 8 00 27 - n 1 . h t m l ▁ .. . ▁ @ S an k e i _ n e w s から ▁ 贈 られた 軍 馬 が 可 哀 想 だ 悲 し み	5
▁ 台 風 .. . 台 風 .. .. .. 台 風 台 風 台 風 台 風 台 風 台 風	3
▁1 時間 前に 着 く ように した のに 遅 延 が あって 乗 れない か も し れ ん	2
▁ 飛行 機 早 め だ から 着 いて から 余 裕 ある つ も り だった け ど 、 そう でも ない か も ▁ パン プ スが 脱 げ ちゃ う	5
▁ @ T om o _ s un f l ow er ▁また 観 に 行 く んで す か ? ! ▁それ は え え で す ね ( * / ω \ * ) ▁ 嫌 な 思 い した まま では ▁ 確 かに 終 わり た く ない で す ね	1
▁ @ k an n a 23 24 ▁ か んな 先 輩 あり が とう ご ざ い ます 憧 れ な ん て 〜 か んな 先 輩 の スタイル 分 けて く だ さ い	4
▁ 就 活 は大 変 だ って わ か って る から した く ない 、 、 、 お つか れ さ まで す	2
▁ @ M in ic h an Y u i ▁ 早 い よ ね 1 年	5
▁ 今 月 土 曜日 出 勤 二 回 ある	4
▁ 目 が し ょ ぼ し ょ ぼ し 始 めた ー あ と 1 問 行 きた かった ー 眠 たい	5
▁ @ an g em i 12 ▁ ほ ん ま それ 。 ▁ 偽 り ば っ か の 世 の中 よ な ▁ 何 で こう いう の ん 訴 て く 人が 殺 され な あ かん ね んな 、 、 ▁ ジョン レ ノン と か ケ ネ ディ と か 、 、 M ic h a el も 、 、	3
▁ 私 も 出来 たら 前 作 から や ろう かな ▁も し 、 プレイ 出来 たら 、 色 々 と また お 話 し 出来 たら 嬉 しい で す	0
▁ 理 不 尽 な 事 された り すると す ー ぐ キ レ ます ▁ 我 慢 を 知 らない 子供 のように	4
▁ あり が と で す	1
▁ 今 日 12 日 か ~	1
▁この 時間 かけて 飲 む って いう のが き つ い ▁一 気 飲 み した い め んど い か	3
▁ お は よう ご ざ い ます ▁ 私 は ぶ りに 寄 生 する 「 ぶ り 糸 条 虫 」 を 今 年の 初 め に見 て から 、 もう 魚 恐 怖 症 で す よ ▁長 〜 い ミ ミ ズ み たい な のが 体 の中 に いる んで す よ 生 で 食べ ても 大 丈 夫 ら しい で す が 、 もう ぶ り は無 理 で す 〜	4
▁ 炊 飯 器 で 作 れ ちゃ う な ん て ▁h t t ps : / / t w it ter . c om / D el is h K it ch ent v / st at us / 9 50 3 36 28 55 5 35 20 6 40 ▁ .. .	5
▁ か って に 話 を進 める な ー ー ー ー ー ー ー ー	2
▁ つ いに 胃 腸 炎 な って しまった .. .. .. ( T _ T ) 社会 人 になって から 膀 胱 炎 になった り 胃 腸 炎 になった り 学生 の 時 からは 考え られ ない ほど 体が 弱 く なった 気 が する .. .	4
▁ 寒 っ	4
▁ア プリ で すぐ 登録 は 出来 ま した 。 が 行 ける お 店 が 近く に ない 問題 ▁ ポン ポン さん の お 仕 事 の お 店 も 入 って ます ね ! !	1
▁ 仕 事 行 きた く ない の だ よ 。 わた し 。 ▁ い っ つ も 嫌 々 仕 事 に い っており ます ( 笑 )	2
▁ 急 に 寒 なった	5
▁三 年 く ら い 肌 身 離 さ ず 付け ていた ネ ック レス が 、 切 れて しま い ま した 旦 那 の お 母 さん に 、 前 厄 の 誕生 日 でも ら った もので した 。 中 に入 っていた 石 も ど こ かに 落 とした のか 、 なく なり ま した	4
▁ 財 布 忘 れた から バス 乗 れない し 電車 乗り 遅 れて 最 悪	5
▁ み かん 畑 の お じ い ちゃ ん ▁と っても 可 哀 想 。 ▁大 人 って 最 低 だ よ ね 勝 手 だ し ▁これ が ま さ に ▁ う ん こ って や つ 。 ▁も っ と 人が 喜 ぶ こと し ろ よ カ ス	3
▁ M ar q ue e 祭 でも ら った コ レ 。 遠 慮 して たら 有 効 期 限 き れ ま した 。 ▁p ic . t w it ter . c om / t ZQ 22 9 z j O P	2
▁ 二 日 酔 いで 死 に そう ▁ 寝 不 足 だ し 二 日 酔 いだ し ▁ や って られ ま せん わ	4
▁ 頑 張 って 下 さ い 私 も その カー フ タイ ツ 持 って ます	0
▁ あ あ ん / / / ▁ あ いた その 友 達 枠 いち ば ん は そ そ そ だ から あ	3
▁ あり が とう ご ざ い ます 〜 ! ! ! め ちゃ く ちゃ 嬉 しい で す 、 、 、 ! ! ▁ 雪 田 さん の イ ラ スト も め っ っ っ ちゃ 素 敵 で した 、 、 、 ▁ 呼び タ メ 歓 迎 な ので 気 軽 に 話 しか けて 頂 ける と 嬉 しい で す 〜 ! ! !	1
▁ お は よ ( ° _ ° ) の ど や ば ー い	1
▁ ゲ ロ 、 、 、 、 、 、 、 、	2
▁ 昨 日 ま じ で 酔 っ 払 った わ 〜 み んな 途 中で 寝 ちゃ って 申 し 訳 ない	2
▁ 朝 から 一 時 停止 フル シ カ ト の プリ ウス 、 コン ビ ニ の 敷 地を 赤 信号 回 避 の ショ ート カ ット に 使 う プリ ウス が いた わ	3
▁ G o od ▁m or n ing .. . A f ter ▁ T y ph o on ▁20 ▁ 和 歌 山 県 では 熊 野 川 が 氾 濫 .. . ! ! ▁ 朝 になって ; 暴 風 雨 に 依 る 被害 状況 が 、 続 々 と 報道 されて い ます ⇔ な ん と 恐 ろ しい ; まず は 、 天 候 の 回 復 .. . ▁ 事 前に ▁ 台 風 を 破壊 することが 出来 れば い いの に .. . ▁p ic . t w it ter . c om / y d L Q av J 8 e 3	5
▁ @ y ay o _ p et it ▁ お は よう ご ざ い ます あ っ という 間に 12 月 入 って しま い ま した ね ～ 慌 ただ しい 月 で す が 今 月 も よ ろ しく お 願 い しま す	0
▁ 自分の スケ ジュ ール 帳 を見 たら 部 活 と 病院 以外の 予定 は 何 も なく て 凹 んだ	1
▁ か ず く ん 、 お は よう 。 今 日 は バ イト の ラ スト デー だ よ ー 。 ▁ 昨 日 ね 、 勉 強 も 頑 張 った の ー 。 ▁ だ から 、 眠 い .. .. .. 。 ▁ でも 、 今 日 で 、 も しか した ら 、 お ば あ ちゃ ん たち に 会 う の 最 後 か も し れない から 楽 し んで くる ! ! か ず く ん も 今 日 、1 日 頑 張 って ね ▁ @ c c _ k a z _	0
▁ 俺 前 期 期 末 吊 り 上げ 失敗 して 今 40 点 な んだ よ	4
▁ な んだ と っ	4
▁ お は よう ご ざ い ます 。 早 い もので 今 日から 12 月 。 残 り 1 ヶ 月 。 今 週 も 始 まり ま した 。 元 気 に い き ま しょう 。	0
▁ 今 日 は 部分 月 食 か ▁ 完 璧 に 雨 だ ー	4
▁ 芋 の 応 援 行 く んだ よ	3
▁ う ぅ ▁ 吐 き そう .. .	2
▁ @ ch i in y am u 0 9 26 ▁ ち え ちゃ ん 待 って る よ 来 て ね 来 ない と .. . 淋 しい	1
▁ @ a _ ay ak ac h an ▁ 残 念 .. . は ずれ で す ▁8 / 28 ( 火 ) まで 一 投 稿 に 付き 一 回 チャ レンジ できる よ ▁マ ック フ ルー リー ▁ 白 い ブラ ック サン ダー が 8 / 29 ( 水 ) より 全国 で 販売 開始 絶 対 食べ て ね ▁p ic . t w it ter . c om / O 1 h 3 WS e H c H	1
▁ 何 て 呼 んだ ら 良 い ? H A P P Y ▁h t t p : / / 7 g og o . j p / l p / e h C w o U n I s M AW k VI v o j d M d G = = ▁ .. . ▁ # 7 55 ア プリ	0
▁ スタ マイ の パ ズ ル 面 白 い よ ね 〜 え ー ー ー ー ! 本 編 こ そ 面 白 いの に .. . ! 本 編 読 ま な き ゃ キャ ラ のこと と か 大 事 にな 内容 が わ から ない よ > < 絶 対 に 読 む べき だ し 、 キャ ラ ご との ストー リー も 面 白 い から 読 む べき	5
▁ え ぇ う れ しい ▁ あり が と ぉ ー ! ! ▁ な つ き も さ く ら 大 好 き ! ! ▁ ほ ん と よ は や く あ そ び ま し ょ	2
▁ @ s en a _ h o op er ▁ よ し ファイ 久 し ぶ り だ あ ▁ よ し よ し よ し ! ! ▁ ファイ ファイ ファイ ! ! ▁ よ っ しゃ ー ! ! ! ▁ 今 日 も が ん ば ろ ー ね っ	1
▁ @ 0 80 5 _ k y ▁ ほ ら また ツ ム ツ ム ▁ ツ ム ツ ム って 呼 ぶ ぞ !	3
▁ あ 、 でも 名古屋 とは 違 う のか 、 、 ! 凱 旋 とは い えない んで す か ね	1
▁ @ y u i k a _ 12 28 ▁ 唯 香 と チャン ア ツ で 最 後 を 飾 る 予定 や った で ▁ ほ ん ま の 最後の 最 後は 絶 対 唯 香 とは いる ! ! ! !	1
▁ C G み たい ▁ R T ▁ @ R oc k et N e w s 24 : ▁ 目 が 飛 び 出 る ほど の 衝 撃 ! ▁ 未 来 を 感 じ させる 「 量 子 浮 揚 」 の 映像 が 凄 す ぎ る ▁h t t p : / / y o u p o u ch . c om / 20 11 / 10 / 21 / 0 8 30 31 / ▁ .. . ▁v ia ▁ @ y o u p o u ch	5
▁ 確 かに 今 は チ ケット が 取 れ なく な って る ね ー 私 は ア ミュ モ バ で い つ も 良 席 だけ れ ど 後 、 地球 ゴ ー ジャ スの 舞台 も 面 白 い よ ー ☆ * : . 。 . ▁o ( ≧ ▽ ≦ ) o ▁ . 。 . : * ☆	1
▁ @ k in o i _ k un ▁一 個 の お 餅 を 三 つ に分 けて 3 倍 返 し だ ! ▁ って ちゃ う わ ▁ いた ず ら しても 倍 返 し だ !	4
▁ トラ ブル ! トラ ブル ! トラ ブル ! ▁ 何 だ かな ぁ 下 請 け って 辛 い な ぁ 。 も っ と お 客 様 の 為 に 頑 張 り たい な ぁ 。	1
▁ お r r r r r r r	2
▁ @ s u k e 6 27 ▁と っ く に終 わって る	1
▁ 科学 絶 対 欠 点 確 定 ▁も う 顧 問 と か 気 に しない 。 ▁ 欠 点 オン パ レ ード だ	2
▁ や っ ぱ で かい ん か レ ビュー で 見 た 目 ほど 大きく ない から 耳 の 小さ い 人 でも 〜 ▁ って 書 いて あった から 期待 した った _ ( : 3 ▁ ⌒ ゙ ) _	2
▁ ゆ や や ちゃ ん お は よ ー ▁ ワイ プ しか 見 られ なかった け ど 、 か っ こ よ かった よ ー ▁ 台 風 の 余 波 で す ご い 強 風 だった から 今 日 も 車 で 来 て 楽 チン だった わ	0
▁も っ と 大きな 声 で ▁ R T ▁ @ s ut em il i : ▁ パ ク ツ イ や めて く だ さ い	3
▁ @ 0 7 b S z ▁そこ は あ ん まり 変 わ らない や ろ わ ら	0
▁ on e せん せ でも 進 化 する だ な	5
▁ おお 猫 実 .. . 去 年 い っ ぱ い まで 週 5 で 通 って た ▁ ま さ か 、 猫 実 の 文字 を また 見 る とは .. .	5
▁ @ S ak ip on 199 5 ▁大 丈 夫 ? 無 理 しない で	5
▁ 最後の お た より .. . 。 疎 開 先 に 来 た お 母 さん を 胸 騒 ぎ で 必 死 で 帰 る の を 止 めた け ど 、 弟 さん を 背 負 って 帰 って 、 結局 熊 本 空 襲 で 亡 く な られた という 話 が 悲 し 過 ぎ た 。 # . こ ころ 旅	1
▁ @ m ac h a h e i ▁ い や	1
▁ イ ライ ラ M a x	3
▁20 歳の 思 い 出 は 、 楽 し す ぎ る もの だけ に し よ い え い	4
▁ 返 信 遅 く な って ご め んな さ い ▁ え ! ! ! 話 しか けて 、 、 ! ! ! オン ニ なら 割 り 込み 可 で す ▁ え また 送 って く れる の 〜 〜 ? ! ? ! でも お 手 間 じ ゃ なければ ほ しい で す ▁ 住 所 変 わって ない ので 、 ! !	1
▁ @ T a 7 T i ▁ @ k as sh i 7 ▁ 13 日 は 休 み も 取 れない 疑 惑 ▁翌 日 締 め 切 りの お 仕 事が	1
▁ 就 活 無 駄 に 長 引 いて る け ど 就 活 の間 って 価 値 観 広が る しい ろ んな 話 聞 ける から 楽 しい ▁ ただ スー ツ が あ ち ぃ ん じ ゃ	2
▁エ ジ プト 神 w w w ▁ 敬 意 を持 って そう 呼ば せて 頂 き ます w w w	2
▁ う ん う ん 。 ▁ 気 を 付け なく ちゃ ア カン	3
▁その うち と か 着 て こ ない フラ グ だ な ぁ 楽 し み にして る ね ! ▁ 私 も 今 日 は 気 合 い 入 れて 、 暑 そう な 色の ワン ピ ース	3
▁ お っ っ 大 変 まだ まだ 風 も キ ツ そう で す し 、 気 をつ けて く だ さ い ね 、 な ん か し ら 飛 ん できた ら 危 ない し ▁ お は よう ご ざ い ます	4
▁ せ っ か く 作 った 保 健 の 細 案 ▁ 渡 し 忘 れて な かな か ショ ック ▁ ご め んな さ ぁ ー い	4
▁カ ラ オ ケ 嫌 い な 僕 が 、 な んだ か 歌 いた い 気 分 ▁ な んだ こ り ゃ ?	4
▁大 根 と 、 玉 子 ～	0
▁ アイ ア ム ア ヒ ー ロー い いで す ね ! 映画 館 で 見 れ なかった のが 残 念 で す が .. . バイ オ ハ ザ ード は 見 に 行 こう と思 って ます ▁ 私 の オス ス メ は 、 ワールド ウォ ー Z と か ウォ ー キング デ ッド で す か ね ! ▁ 洋 画 は ホ ラー サ スペ ン ス よく み て ます	2
▁ あり が と 〜 来 年から は 曳 き 手 っ す	4
▁ 間 違 いない	2
▁ @ k s k it ch en k ▁そ う じ ゃ ね 〜 ▁ 朝 から 結 構 食べ ま した ▁ @ k s k it ch en k ▁ さん 、 安 静 にして 土 曜 日の 為 に 体 力 温 存 して いて 下 さ い ね ▁ お 大 事 に	1
▁ 明 日から 授 業 さ ぼ らない ように した い と思 っ と る ! ! ! !	3
▁全 然 ダイ エ ット か ～ 私 も しない と ダイ エ ット う ん 難 しい	4
▁そ んな に ひ ど い んで す か	5
▁ 久 し ぶ りに この 時間 に 起 きた ら ▁ な ん か 、 気 持ち 悪 い	2
▁ @ 14 8 am ig o ▁ い って ら ～	0
▁小 田 さん の高 知 公演 の 2 日 目に 会 場 から 「 小 田 さん 、 頑 張 って 〜 」 の 掛 け 声 に 「 頑 張 って ない ように 見 え ます か ? 」 と 答 えた 小 田 さん ▁ あ の 会 場 に いた 誰 一 人 そ んな 風 に 思 っている 人は いない と思 い ます ▁p ic . t w it ter . c om / C V 2 C B E 9 K V s	1
▁ お は よう ご ざ い ます	0
▁日本 も っ と 動物 に 優 しく な って ほ しい ▁ ̊ ‧ o · ( ▁ ̊ ▁ ˃̣̣ ̥ ᷄⌓˂̣̣ ̥ ᷅ ▁) ‧ o · ▁ ̊	1
▁ す あ さん あり が とう ご ざ い ます ! ! ! ! ! 嬉 しい ! ! !	0
▁ か わ い い か わ い い か わ い い ▁ 右 上 ひ ぃ ぃ ぃ ぃ ぃ い ▁p ic . t w it ter . c om / 7 P h E i o USBQ	1
▁そ んな 私 は 今 す っ ご い カ リカ リ して る	3
▁ ど の ツ ラ 下 げ て と思 われる か も し れ ま せん が まった り 隠 居 勢 として 戻 って き ま した ▁ ご 心 配 を お かけ しま した ( / ▁ _ ▁ ; ▁)	2
